"base_class","function_run","n","nonestimable","rate"
"InferenceCountPoisson","compute_rand_two_sided_pval(delta=0.5)",304,0,0
"InferenceCountPoisson","compute_score_confidence_interval",505,0,0
"InferenceCountPoisson","compute_score_two_sided_pval",505,0,0
"InferenceCountPoisson","compute_wald_confidence_interval",505,0,0
"InferenceCountPoisson","compute_wald_two_sided_pval",505,0,0
"InferenceCountPoissonKKGEE","compute_asymp_confidence_interval",150,19,0.126666666666667
"InferenceCountPoissonKKGEE","compute_asymp_two_sided_pval",150,19,0.126666666666667
"InferenceCountPoissonKKGEE","compute_estimate",150,0,0
"InferenceCountPoissonKKGEE","compute_jackknife_wald_confidence_interval",100,14,0.14
"InferenceCountPoissonKKGEE","compute_jackknife_wald_two_sided_pval",100,14,0.14
"InferenceCountPoissonKKGEE","compute_rand_two_sided_pval",100,2,0.02
"InferenceCountPoissonKKGEE","compute_rand_two_sided_pval(custom)",100,2,0.02
"InferenceCountPoissonKKGEE","compute_rand_two_sided_pval(delta=0.5)",100,2,0.02
"InferenceCountPoissonKKGEE","compute_wald_confidence_interval",150,19,0.126666666666667
"InferenceCountPoissonKKGEE","compute_wald_two_sided_pval",150,19,0.126666666666667
"InferenceCountQuasiPoisson","compute_asymp_confidence_interval",503,0,0
"InferenceCountQuasiPoisson","compute_asymp_two_sided_pval",503,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_confidence_interval",302,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_confidence_interval_basic",302,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_confidence_interval_bca",302,95,0.314569536423841
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_confidence_interval_studentized",302,302,1
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_confidence_interval_wald",302,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval",302,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",302,96,0.317880794701987
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",302,302,1
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",302,0,0
"InferenceCountQuasiPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",302,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval",302,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval_basic",302,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval_bca",302,121,0.400662251655629
"InferenceCountQuasiPoisson","compute_bootstrap_confidence_interval_studentized",302,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval",302,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval_bca",302,122,0.403973509933775
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval_studentized",302,0,0
"InferenceCountQuasiPoisson","compute_bootstrap_two_sided_pval_symmetric",302,0,0
"InferenceCountQuasiPoisson","compute_estimate",503,0,0
"InferenceCountQuasiPoisson","compute_jackknife_wald_confidence_interval",302,4,0.0132450331125828
"InferenceCountQuasiPoisson","compute_jackknife_wald_two_sided_pval",302,4,0.0132450331125828
"InferenceCountQuasiPoisson","compute_rand_two_sided_pval",302,0,0
"InferenceCountQuasiPoisson","compute_rand_two_sided_pval(custom)",302,0,0
"InferenceCountQuasiPoisson","compute_rand_two_sided_pval(delta=0.5)",302,0,0
"InferenceCountQuasiPoisson","compute_wald_confidence_interval",503,0,0
"InferenceCountQuasiPoisson","compute_wald_two_sided_pval",503,0,0
"InferenceCountRobustPoisson","compute_asymp_confidence_interval",505,0,0
"InferenceCountRobustPoisson","compute_asymp_two_sided_pval",505,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval",303,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_basic",303,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_bca",303,107,0.353135313531353
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_studentized",303,303,1
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_confidence_interval_wald",303,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval",303,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",303,108,0.356435643564356
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",303,303,1
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",303,0,0
"InferenceCountRobustPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",303,0,0
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval",303,0,0
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval_basic",303,0,0
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval_bca",303,128,0.422442244224422
"InferenceCountRobustPoisson","compute_bootstrap_confidence_interval_studentized",303,0,0
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval",303,0,0
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval_bca",303,130,0.429042904290429
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval_studentized",303,0,0
"InferenceCountRobustPoisson","compute_bootstrap_two_sided_pval_symmetric",303,0,0
"InferenceCountRobustPoisson","compute_estimate",505,0,0
"InferenceCountRobustPoisson","compute_jackknife_wald_confidence_interval",303,4,0.0132013201320132
"InferenceCountRobustPoisson","compute_jackknife_wald_two_sided_pval",303,4,0.0132013201320132
"InferenceCountRobustPoisson","compute_rand_two_sided_pval",303,0,0
"InferenceCountRobustPoisson","compute_rand_two_sided_pval(custom)",303,0,0
"InferenceCountRobustPoisson","compute_rand_two_sided_pval(delta=0.5)",303,0,0
"InferenceCountRobustPoisson","compute_wald_confidence_interval",505,0,0
"InferenceCountRobustPoisson","compute_wald_two_sided_pval",505,0,0
"InferenceCountZeroInflatedNegBin","compute_asymp_confidence_interval",503,56,0.111332007952286
"InferenceCountZeroInflatedNegBin","compute_asymp_two_sided_pval",503,56,0.111332007952286
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval",302,51,0.16887417218543
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_basic",302,51,0.16887417218543
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_bca",302,302,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_studentized",302,302,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_confidence_interval_wald",302,51,0.16887417218543
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval",302,63,0.208609271523179
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_bca",302,302,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_studentized",302,302,1
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_symmetric",302,63,0.208609271523179
"InferenceCountZeroInflatedNegBin","compute_bayesian_bootstrap_two_sided_pval_wald",302,63,0.208609271523179
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval",302,35,0.115894039735099
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval_basic",302,35,0.115894039735099
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval_bca",302,302,1
"InferenceCountZeroInflatedNegBin","compute_bootstrap_confidence_interval_studentized",302,55,0.182119205298013
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval",302,62,0.205298013245033
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval_bca",302,302,1
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval_studentized",302,67,0.221854304635762
"InferenceCountZeroInflatedNegBin","compute_bootstrap_two_sided_pval_symmetric",302,62,0.205298013245033
"InferenceCountZeroInflatedNegBin","compute_estimate",503,52,0.10337972166998
"InferenceCountZeroInflatedNegBin","compute_gradient_confidence_interval",503,62,0.123260437375746
"InferenceCountZeroInflatedNegBin","compute_gradient_two_sided_pval",503,62,0.123260437375746
"InferenceCountZeroInflatedNegBin","compute_jackknife_wald_confidence_interval",302,302,1
"InferenceCountZeroInflatedNegBin","compute_jackknife_wald_two_sided_pval",302,302,1
"InferenceCountZeroInflatedNegBin","compute_lik_ratio_bartlett_two_sided_pval",302,59,0.195364238410596
"InferenceCountZeroInflatedNegBin","compute_lik_ratio_bootstrap_two_sided_pval",302,63,0.208609271523179
"InferenceCountZeroInflatedNegBin","compute_lik_ratio_confidence_interval",503,62,0.123260437375746
"InferenceCountZeroInflatedNegBin","compute_lik_ratio_two_sided_pval",503,62,0.123260437375746
"InferenceCountZeroInflatedNegBin","compute_rand_two_sided_pval",302,57,0.188741721854305
"InferenceCountZeroInflatedNegBin","compute_rand_two_sided_pval(custom)",302,74,0.245033112582781
"InferenceCountZeroInflatedNegBin","compute_rand_two_sided_pval(delta=0.5)",302,74,0.245033112582781
"InferenceCountZeroInflatedNegBin","compute_score_confidence_interval",503,62,0.123260437375746
"InferenceCountZeroInflatedNegBin","compute_score_two_sided_pval",503,62,0.123260437375746
"InferenceCountZeroInflatedNegBin","compute_wald_confidence_interval",503,62,0.123260437375746
"InferenceCountZeroInflatedNegBin","compute_wald_two_sided_pval",503,62,0.123260437375746
"InferenceCountZeroInflatedPoisson","compute_asymp_confidence_interval",503,14,0.0278330019880716
"InferenceCountZeroInflatedPoisson","compute_asymp_two_sided_pval",503,14,0.0278330019880716
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval",302,15,0.0496688741721854
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_basic",302,15,0.0496688741721854
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_bca",302,302,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_studentized",302,302,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_confidence_interval_wald",302,15,0.0496688741721854
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval",302,19,0.0629139072847682
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_bca",302,302,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",302,302,1
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",302,19,0.0629139072847682
"InferenceCountZeroInflatedPoisson","compute_bayesian_bootstrap_two_sided_pval_wald",302,19,0.0629139072847682
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval",302,9,0.0298013245033113
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval_basic",302,9,0.0298013245033113
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval_bca",302,302,1
"InferenceCountZeroInflatedPoisson","compute_bootstrap_confidence_interval_studentized",302,15,0.0496688741721854
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval",302,17,0.0562913907284768
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval_bca",302,302,1
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval_studentized",302,19,0.0629139072847682
"InferenceCountZeroInflatedPoisson","compute_bootstrap_two_sided_pval_symmetric",302,17,0.0562913907284768
"InferenceCountZeroInflatedPoisson","compute_estimate",503,14,0.0278330019880716
"InferenceCountZeroInflatedPoisson","compute_gradient_confidence_interval",503,14,0.0278330019880716
"InferenceCountZeroInflatedPoisson","compute_gradient_two_sided_pval",503,14,0.0278330019880716
"InferenceCountZeroInflatedPoisson","compute_jackknife_wald_confidence_interval",302,302,1
"InferenceCountZeroInflatedPoisson","compute_jackknife_wald_two_sided_pval",302,302,1
"InferenceCountZeroInflatedPoisson","compute_lik_ratio_bartlett_two_sided_pval",302,11,0.0364238410596026
"InferenceCountZeroInflatedPoisson","compute_lik_ratio_bootstrap_two_sided_pval",302,179,0.592715231788079
"InferenceCountZeroInflatedPoisson","compute_lik_ratio_confidence_interval",503,14,0.0278330019880716
"InferenceCountZeroInflatedPoisson","compute_lik_ratio_two_sided_pval",503,14,0.0278330019880716
"InferenceCountZeroInflatedPoisson","compute_rand_two_sided_pval",302,22,0.0728476821192053
"InferenceCountZeroInflatedPoisson","compute_rand_two_sided_pval(custom)",302,22,0.0728476821192053
"InferenceCountZeroInflatedPoisson","compute_rand_two_sided_pval(delta=0.5)",302,22,0.0728476821192053
"InferenceCountZeroInflatedPoisson","compute_score_confidence_interval",503,14,0.0278330019880716
"InferenceCountZeroInflatedPoisson","compute_score_two_sided_pval",503,14,0.0278330019880716
"InferenceCountZeroInflatedPoisson","compute_wald_confidence_interval",503,14,0.0278330019880716
"InferenceCountZeroInflatedPoisson","compute_wald_two_sided_pval",503,14,0.0278330019880716
"InferenceIncidBinomialIdentityRiskDiff","compute_asymp_confidence_interval",422,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_asymp_two_sided_pval",422,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",246,76,0.308943089430894
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",246,1,0.0040650406504065
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",246,77,0.313008130081301
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval_basic",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval_bca",246,74,0.300813008130081
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_confidence_interval_studentized",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval_bca",246,75,0.304878048780488
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval_studentized",246,2,0.00813008130081301
"InferenceIncidBinomialIdentityRiskDiff","compute_bootstrap_two_sided_pval_symmetric",246,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_estimate",422,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_gradient_confidence_interval",422,28,0.0663507109004739
"InferenceIncidBinomialIdentityRiskDiff","compute_gradient_two_sided_pval",422,14,0.033175355450237
"InferenceIncidBinomialIdentityRiskDiff","compute_jackknife_estimate",246,2,0.00813008130081301
"InferenceIncidBinomialIdentityRiskDiff","compute_jackknife_wald_confidence_interval",246,2,0.00813008130081301
"InferenceIncidBinomialIdentityRiskDiff","compute_jackknife_wald_two_sided_pval",246,2,0.00813008130081301
"InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_bartlett_two_sided_pval",246,3,0.0121951219512195
"InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_bootstrap_two_sided_pval",246,5,0.0203252032520325
"InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_confidence_interval",422,28,0.0663507109004739
"InferenceIncidBinomialIdentityRiskDiff","compute_lik_ratio_two_sided_pval",422,7,0.0165876777251185
"InferenceIncidBinomialIdentityRiskDiff","compute_rand_two_sided_pval",166,6,0.036144578313253
"InferenceIncidBinomialIdentityRiskDiff","compute_rand_two_sided_pval(custom)",72,0,0
"InferenceIncidBinomialIdentityRiskDiff","compute_rand_two_sided_pval(delta=0.5)",166,6,0.036144578313253
"InferenceIncidBinomialIdentityRiskDiff","compute_score_confidence_interval",422,28,0.0663507109004739
"InferenceIncidBinomialIdentityRiskDiff","compute_score_two_sided_pval",422,18,0.042654028436019
"InferenceIncidBinomialIdentityRiskDiff","compute_wald_confidence_interval",422,18,0.042654028436019
"InferenceIncidBinomialIdentityRiskDiff","compute_wald_two_sided_pval",422,0,0
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_confidence_interval",45,10,0.222222222222222
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_confidence_interval_basic",45,10,0.222222222222222
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_confidence_interval_bca",45,25,0.555555555555556
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_confidence_interval_studentized",45,45,1
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_confidence_interval_wald",45,10,0.222222222222222
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_two_sided_pval",45,10,0.222222222222222
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_two_sided_pval_bca",45,25,0.555555555555556
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_two_sided_pval_studentized",45,45,1
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_two_sided_pval_symmetric",45,10,0.222222222222222
"InferenceIncidExactBinomial","compute_bayesian_bootstrap_two_sided_pval_wald",45,10,0.222222222222222
"InferenceIncidExactBinomial","compute_bootstrap_confidence_interval",45,27,0.6
"InferenceIncidExactBinomial","compute_bootstrap_confidence_interval_basic",45,10,0.222222222222222
"InferenceIncidExactBinomial","compute_bootstrap_confidence_interval_bca",45,27,0.6
"InferenceIncidExactBinomial","compute_bootstrap_confidence_interval_studentized",45,45,1
"InferenceIncidExactBinomial","compute_bootstrap_two_sided_pval",45,27,0.6
"InferenceIncidExactBinomial","compute_bootstrap_two_sided_pval_bca",45,27,0.6
"InferenceIncidExactBinomial","compute_bootstrap_two_sided_pval_studentized",45,45,1
"InferenceIncidExactBinomial","compute_bootstrap_two_sided_pval_symmetric",45,10,0.222222222222222
"InferenceIncidExactBinomial","compute_estimate",45,0,0
"InferenceIncidExactBinomial","compute_exact_confidence_interval",59,10,0.169491525423729
"InferenceIncidExactBinomial","compute_exact_two_sided_pval_for_treatment_effect",59,10,0.169491525423729
"InferenceIncidExactBinomial","compute_jackknife_estimate",45,10,0.222222222222222
"InferenceIncidExactBinomial","compute_jackknife_wald_confidence_interval",45,10,0.222222222222222
"InferenceIncidExactBinomial","compute_jackknife_wald_two_sided_pval",45,10,0.222222222222222
"InferenceIncidExactBinomial","compute_rand_two_sided_pval",45,40,0.888888888888889
"InferenceIncidExactBinomial","compute_rand_two_sided_pval(custom)",35,0,0
"InferenceIncidExactBinomial","compute_rand_two_sided_pval(delta=0.5)",45,40,0.888888888888889
"InferenceIncidExactFisher","compute_bayesian_bootstrap_confidence_interval",124,0,0
"InferenceIncidExactFisher","compute_bayesian_bootstrap_confidence_interval_basic",124,0,0
"InferenceIncidExactFisher","compute_bayesian_bootstrap_confidence_interval_bca",124,40,0.32258064516129
"InferenceIncidExactFisher","compute_bayesian_bootstrap_confidence_interval_studentized",124,124,1
"InferenceIncidExactFisher","compute_bayesian_bootstrap_confidence_interval_wald",124,0,0
"InferenceIncidExactFisher","compute_bayesian_bootstrap_two_sided_pval",124,0,0
"InferenceIncidExactFisher","compute_bayesian_bootstrap_two_sided_pval_bca",124,40,0.32258064516129
"InferenceIncidExactFisher","compute_bayesian_bootstrap_two_sided_pval_studentized",124,124,1
"InferenceIncidExactFisher","compute_bayesian_bootstrap_two_sided_pval_symmetric",124,0,0
"InferenceIncidExactFisher","compute_bayesian_bootstrap_two_sided_pval_wald",124,0,0
"InferenceIncidExactFisher","compute_bootstrap_confidence_interval",124,38,0.306451612903226
"InferenceIncidExactFisher","compute_bootstrap_confidence_interval_basic",124,0,0
"InferenceIncidExactFisher","compute_bootstrap_confidence_interval_bca",124,38,0.306451612903226
"InferenceIncidExactFisher","compute_bootstrap_confidence_interval_studentized",124,124,1
"InferenceIncidExactFisher","compute_bootstrap_two_sided_pval",124,38,0.306451612903226
"InferenceIncidExactFisher","compute_bootstrap_two_sided_pval_bca",124,38,0.306451612903226
"InferenceIncidExactFisher","compute_bootstrap_two_sided_pval_studentized",124,124,1
"InferenceIncidExactFisher","compute_bootstrap_two_sided_pval_symmetric",124,0,0
"InferenceIncidExactFisher","compute_estimate",140,0,0
"InferenceIncidExactFisher","compute_exact_confidence_interval",140,0,0
"InferenceIncidExactFisher","compute_exact_two_sided_pval_for_treatment_effect",140,0,0
"InferenceIncidExactFisher","compute_jackknife_estimate",124,0,0
"InferenceIncidExactFisher","compute_jackknife_wald_confidence_interval",124,0,0
"InferenceIncidExactFisher","compute_jackknife_wald_two_sided_pval",124,0,0
"InferenceIncidExactFisher","compute_rand_two_sided_pval",92,92,1
"InferenceIncidExactFisher","compute_rand_two_sided_pval(custom)",53,0,0
"InferenceIncidExactFisher","compute_rand_two_sided_pval(delta=0.5)",92,92,1
"InferenceIncidGCompRiskDiff","compute_asymp_confidence_interval",248,0,0
"InferenceIncidGCompRiskDiff","compute_asymp_two_sided_pval",248,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval",248,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",248,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",248,45,0.181451612903226
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",248,248,1
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",248,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval",248,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",248,47,0.189516129032258
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",248,248,1
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",248,0,0
"InferenceIncidGCompRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",248,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval",248,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval_basic",248,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval_bca",248,50,0.201612903225806
"InferenceIncidGCompRiskDiff","compute_bootstrap_confidence_interval_studentized",248,248,1
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval",248,0,0
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval_bca",248,53,0.213709677419355
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval_studentized",248,248,1
"InferenceIncidGCompRiskDiff","compute_bootstrap_two_sided_pval_symmetric",248,0,0
"InferenceIncidGCompRiskDiff","compute_estimate",248,0,0
"InferenceIncidGCompRiskDiff","compute_jackknife_estimate",248,0,0
"InferenceIncidGCompRiskDiff","compute_jackknife_wald_confidence_interval",248,0,0
"InferenceIncidGCompRiskDiff","compute_jackknife_wald_two_sided_pval",248,0,0
"InferenceIncidGCompRiskDiff","compute_rand_two_sided_pval",168,96,0.571428571428571
"InferenceIncidGCompRiskDiff","compute_rand_two_sided_pval(custom)",72,0,0
"InferenceIncidGCompRiskDiff","compute_rand_two_sided_pval(delta=0.5)",168,96,0.571428571428571
"InferenceIncidGCompRiskDiff","compute_wald_confidence_interval",248,0,0
"InferenceIncidGCompRiskDiff","compute_wald_two_sided_pval",248,0,0
"InferenceIncidGCompRiskRatio","compute_asymp_confidence_interval",248,0,0
"InferenceIncidGCompRiskRatio","compute_asymp_two_sided_pval",248,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval",248,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_basic",248,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_bca",248,48,0.193548387096774
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_studentized",248,248,1
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_confidence_interval_wald",248,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval",247,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_bca",247,48,0.194331983805668
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_studentized",247,247,1
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_symmetric",247,0,0
"InferenceIncidGCompRiskRatio","compute_bayesian_bootstrap_two_sided_pval_wald",247,0,0
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval",248,0,0
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval_basic",248,0,0
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval_bca",248,59,0.237903225806452
"InferenceIncidGCompRiskRatio","compute_bootstrap_confidence_interval_studentized",248,248,1
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval",247,0,0
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval_bca",247,59,0.238866396761134
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval_studentized",247,247,1
"InferenceIncidGCompRiskRatio","compute_bootstrap_two_sided_pval_symmetric",247,0,0
"InferenceIncidGCompRiskRatio","compute_estimate",248,0,0
"InferenceIncidGCompRiskRatio","compute_jackknife_estimate",247,0,0
"InferenceIncidGCompRiskRatio","compute_jackknife_wald_confidence_interval",247,0,0
"InferenceIncidGCompRiskRatio","compute_jackknife_wald_two_sided_pval",247,0,0
"InferenceIncidGCompRiskRatio","compute_rand_two_sided_pval",168,94,0.55952380952381
"InferenceIncidGCompRiskRatio","compute_rand_two_sided_pval(custom)",72,0,0
"InferenceIncidGCompRiskRatio","compute_rand_two_sided_pval(delta=0.5)",168,94,0.55952380952381
"InferenceIncidGCompRiskRatio","compute_wald_confidence_interval",248,0,0
"InferenceIncidGCompRiskRatio","compute_wald_two_sided_pval",248,0,0
"InferenceIncidKKCondLogitIVWC","compute_asymp_confidence_interval",30,0,0
"InferenceIncidKKCondLogitIVWC","compute_asymp_two_sided_pval",30,0,0
"InferenceIncidKKCondLogitIVWC","compute_estimate",30,0,0
"InferenceIncidKKCondLogitIVWC","compute_wald_confidence_interval",30,0,0
"InferenceIncidKKCondLogitIVWC","compute_wald_two_sided_pval",30,0,0
"InferenceIncidKKCondLogitOneLik","compute_asymp_confidence_interval",159,0,0
"InferenceIncidKKCondLogitOneLik","compute_asymp_two_sided_pval",159,0,0
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval",106,58,0.547169811320755
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_basic",106,58,0.547169811320755
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_bca",106,74,0.69811320754717
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",106,106,1
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_confidence_interval_wald",106,58,0.547169811320755
"InferenceIncidKKCondLogitOneLik","compute_bayesian_bootstrap_two_sided_pval",106,58,0.547169811320755
